timezoneOffsetInMs,unixTimestampInMs,isoDate,spo2,isSleeping,calendarDate
7200000,1680314280000,2023-04-01 03:58:00,91,True,2023-04-01
7200000,1680314460000,2023-04-01 04:01:00,89,True,2023-04-01
7200000,1680314520000,2023-04-01 04:02:00,91,True,2023-04-01
7200000,1680314580000,2023-04-01 04:03:00,93,True,2023-04-01
7200000,1680314640000,2023-04-01 04:04:00,94,True,2023-04-01
7200000,1680314700000,2023-04-01 04:05:00,93,True,2023-04-01
7200000,1680314760000,2023-04-01 04:06:00,96,True,2023-04-01
7200000,1680314820000,2023-04-01 04:07:00,95,True,2023-04-01
7200000,1680314880000,2023-04-01 04:08:00,94,True,2023-04-01
7200000,1680314940000,2023-04-01 04:09:00,95,True,2023-04-01
7200000,1680315000000,2023-04-01 04:10:00,95,True,2023-04-01
7200000,1680315060000,2023-04-01 04:11:00,95,True,2023-04-01
7200000,1680315120000,2023-04-01 04:12:00,96,True,2023-04-01
7200000,1680315180000,2023-04-01 04:13:00,95,True,2023-04-01
7200000,1680315300000,2023-04-01 04:15:00,97,True,2023-04-01
7200000,1680315360000,2023-04-01 04:16:00,89,True,2023-04-01
7200000,1680315420000,2023-04-01 04:17:00,89,True,2023-04-01
7200000,1680315480000,2023-04-01 04:18:00,90,True,2023-04-01
7200000,1680315540000,2023-04-01 04:19:00,91,True,2023-04-01
7200000,1680315660000,2023-04-01 04:21:00,90,True,2023-04-01
7200000,1680315780000,2023-04-01 04:23:00,89,True,2023-04-01
7200000,1680315840000,2023-04-01 04:24:00,90,True,2023-04-01
7200000,1680315900000,2023-04-01 04:25:00,87,True,2023-04-01
7200000,1680315960000,2023-04-01 04:26:00,87,True,2023-04-01
7200000,1680316020000,2023-04-01 04:27:00,90,True,2023-04-01
7200000,1680316080000,2023-04-01 04:28:00,88,True,2023-04-01
7200000,1680316200000,2023-04-01 04:30:00,87,True,2023-04-01
7200000,1680316260000,2023-04-01 04:31:00,87,True,2023-04-01
7200000,1680316320000,2023-04-01 04:32:00,87,True,2023-04-01
7200000,1680316380000,2023-04-01 04:33:00,91,True,2023-04-01
7200000,1680316500000,2023-04-01 04:35:00,92,True,2023-04-01
7200000,1680316560000,2023-04-01 04:36:00,92,True,2023-04-01
7200000,1680316620000,2023-04-01 04:37:00,91,True,2023-04-01
7200000,1680316680000,2023-04-01 04:38:00,89,True,2023-04-01
7200000,1680316740000,2023-04-01 04:39:00,89,True,2023-04-01
7200000,1680316800000,2023-04-01 04:40:00,89,True,2023-04-01
7200000,1680316920000,2023-04-01 04:42:00,90,True,2023-04-01
7200000,1680316980000,2023-04-01 04:43:00,88,True,2023-04-01
7200000,1680317100000,2023-04-01 04:45:00,90,True,2023-04-01
7200000,1680317220000,2023-04-01 04:47:00,90,True,2023-04-01
7200000,1680317280000,2023-04-01 04:48:00,88,True,2023-04-01
7200000,1680317340000,2023-04-01 04:49:00,88,True,2023-04-01
7200000,1680317400000,2023-04-01 04:50:00,87,True,2023-04-01
7200000,1680317460000,2023-04-01 04:51:00,87,True,2023-04-01
7200000,1680317520000,2023-04-01 04:52:00,89,True,2023-04-01
7200000,1680317580000,2023-04-01 04:53:00,92,True,2023-04-01
7200000,1680317640000,2023-04-01 04:54:00,92,True,2023-04-01
7200000,1680317820000,2023-04-01 04:57:00,92,True,2023-04-01
7200000,1680317880000,2023-04-01 04:58:00,93,True,2023-04-01
7200000,1680317940000,2023-04-01 04:59:00,93,True,2023-04-01
7200000,1680318000000,2023-04-01 05:00:00,93,True,2023-04-01
7200000,1680318060000,2023-04-01 05:01:00,96,True,2023-04-01
7200000,1680318120000,2023-04-01 05:02:00,96,True,2023-04-01
7200000,1680318180000,2023-04-01 05:03:00,88,True,2023-04-01
7200000,1680318240000,2023-04-01 05:04:00,85,True,2023-04-01
7200000,1680318300000,2023-04-01 05:05:00,87,True,2023-04-01
7200000,1680318360000,2023-04-01 05:06:00,90,True,2023-04-01
7200000,1680318420000,2023-04-01 05:07:00,92,True,2023-04-01
7200000,1680318600000,2023-04-01 05:10:00,93,True,2023-04-01
7200000,1680318720000,2023-04-01 05:12:00,93,True,2023-04-01
7200000,1680318780000,2023-04-01 05:13:00,92,True,2023-04-01
7200000,1680318840000,2023-04-01 05:14:00,92,True,2023-04-01
7200000,1680319020000,2023-04-01 05:17:00,93,True,2023-04-01
7200000,1680319440000,2023-04-01 05:24:00,93,True,2023-04-01
7200000,1680319680000,2023-04-01 05:28:00,93,True,2023-04-01
7200000,1680320040000,2023-04-01 05:34:00,93,True,2023-04-01
7200000,1680320100000,2023-04-01 05:35:00,93,True,2023-04-01
7200000,1680320220000,2023-04-01 05:37:00,93,True,2023-04-01
7200000,1680320400000,2023-04-01 05:40:00,93,True,2023-04-01
7200000,1680320520000,2023-04-01 05:42:00,94,True,2023-04-01
7200000,1680320580000,2023-04-01 05:43:00,94,True,2023-04-01
7200000,1680320640000,2023-04-01 05:44:00,94,True,2023-04-01
7200000,1680320700000,2023-04-01 05:45:00,91,True,2023-04-01
7200000,1680320760000,2023-04-01 05:46:00,84,True,2023-04-01
7200000,1680320880000,2023-04-01 05:48:00,83,True,2023-04-01
7200000,1680320940000,2023-04-01 05:49:00,93,True,2023-04-01
7200000,1680321000000,2023-04-01 05:50:00,94,True,2023-04-01
7200000,1680321060000,2023-04-01 05:51:00,94,True,2023-04-01
7200000,1680321120000,2023-04-01 05:52:00,95,True,2023-04-01
7200000,1680321180000,2023-04-01 05:53:00,94,True,2023-04-01
7200000,1680321540000,2023-04-01 05:59:00,94,True,2023-04-01
7200000,1680321600000,2023-04-01 06:00:00,94,True,2023-04-01
7200000,1680321660000,2023-04-01 06:01:00,91,True,2023-04-01
7200000,1680321720000,2023-04-01 06:02:00,89,True,2023-04-01
7200000,1680321780000,2023-04-01 06:03:00,89,True,2023-04-01
7200000,1680321840000,2023-04-01 06:04:00,86,True,2023-04-01
7200000,1680321900000,2023-04-01 06:05:00,91,True,2023-04-01
7200000,1680321960000,2023-04-01 06:06:00,87,True,2023-04-01
7200000,1680322020000,2023-04-01 06:07:00,84,True,2023-04-01
7200000,1680322080000,2023-04-01 06:08:00,85,True,2023-04-01
7200000,1680322140000,2023-04-01 06:09:00,86,True,2023-04-01
7200000,1680322200000,2023-04-01 06:10:00,87,True,2023-04-01
7200000,1680322260000,2023-04-01 06:11:00,93,True,2023-04-01
7200000,1680322320000,2023-04-01 06:12:00,93,True,2023-04-01
7200000,1680322380000,2023-04-01 06:13:00,93,True,2023-04-01
7200000,1680322440000,2023-04-01 06:14:00,87,True,2023-04-01
7200000,1680322500000,2023-04-01 06:15:00,81,True,2023-04-01
7200000,1680322560000,2023-04-01 06:16:00,83,True,2023-04-01
7200000,1680322620000,2023-04-01 06:17:00,85,True,2023-04-01
7200000,1680322680000,2023-04-01 06:18:00,85,True,2023-04-01
7200000,1680322740000,2023-04-01 06:19:00,85,True,2023-04-01
7200000,1680322800000,2023-04-01 06:20:00,93,True,2023-04-01
7200000,1680322860000,2023-04-01 06:21:00,93,True,2023-04-01
7200000,1680322920000,2023-04-01 06:22:00,90,True,2023-04-01
7200000,1680322980000,2023-04-01 06:23:00,89,True,2023-04-01
7200000,1680323040000,2023-04-01 06:24:00,90,True,2023-04-01
7200000,1680323100000,2023-04-01 06:25:00,86,True,2023-04-01
7200000,1680323280000,2023-04-01 06:28:00,86,True,2023-04-01
7200000,1680323340000,2023-04-01 06:29:00,85,True,2023-04-01
7200000,1680323400000,2023-04-01 06:30:00,85,True,2023-04-01
7200000,1680323580000,2023-04-01 06:33:00,87,True,2023-04-01
7200000,1680324360000,2023-04-01 06:46:00,88,True,2023-04-01
7200000,1680324720000,2023-04-01 06:52:00,89,True,2023-04-01
7200000,1680324780000,2023-04-01 06:53:00,95,True,2023-04-01
7200000,1680324840000,2023-04-01 06:54:00,95,True,2023-04-01
7200000,1680324900000,2023-04-01 06:55:00,96,True,2023-04-01
7200000,1680324960000,2023-04-01 06:56:00,96,True,2023-04-01
7200000,1680325020000,2023-04-01 06:57:00,95,True,2023-04-01
7200000,1680325080000,2023-04-01 06:58:00,95,True,2023-04-01
7200000,1680325140000,2023-04-01 06:59:00,97,True,2023-04-01
7200000,1680325200000,2023-04-01 07:00:00,96,True,2023-04-01
7200000,1680325260000,2023-04-01 07:01:00,99,True,2023-04-01
7200000,1680325380000,2023-04-01 07:03:00,99,True,2023-04-01
7200000,1680325440000,2023-04-01 07:04:00,99,True,2023-04-01
7200000,1680325500000,2023-04-01 07:05:00,95,True,2023-04-01
7200000,1680325560000,2023-04-01 07:06:00,92,True,2023-04-01
7200000,1680325620000,2023-04-01 07:07:00,89,True,2023-04-01
7200000,1680325680000,2023-04-01 07:08:00,90,True,2023-04-01
7200000,1680325740000,2023-04-01 07:09:00,93,True,2023-04-01
7200000,1680326040000,2023-04-01 07:14:00,94,True,2023-04-01
7200000,1680326280000,2023-04-01 07:18:00,93,True,2023-04-01
7200000,1680326340000,2023-04-01 07:19:00,87,True,2023-04-01
7200000,1680326400000,2023-04-01 07:20:00,86,True,2023-04-01
7200000,1680326460000,2023-04-01 07:21:00,84,True,2023-04-01
7200000,1680326520000,2023-04-01 07:22:00,85,True,2023-04-01
7200000,1680326580000,2023-04-01 07:23:00,85,True,2023-04-01
7200000,1680326640000,2023-04-01 07:24:00,85,True,2023-04-01
7200000,1680326700000,2023-04-01 07:25:00,93,True,2023-04-01
7200000,1680326760000,2023-04-01 07:26:00,93,True,2023-04-01
7200000,1680326940000,2023-04-01 07:29:00,92,True,2023-04-01
7200000,1680327060000,2023-04-01 07:31:00,92,True,2023-04-01
7200000,1680327180000,2023-04-01 07:33:00,92,True,2023-04-01
7200000,1680327240000,2023-04-01 07:34:00,92,True,2023-04-01
7200000,1680327300000,2023-04-01 07:35:00,92,True,2023-04-01
7200000,1680327420000,2023-04-01 07:37:00,92,True,2023-04-01
7200000,1680327480000,2023-04-01 07:38:00,91,True,2023-04-01
7200000,1680327540000,2023-04-01 07:39:00,90,True,2023-04-01
7200000,1680327660000,2023-04-01 07:41:00,89,True,2023-04-01
7200000,1680327720000,2023-04-01 07:42:00,88,True,2023-04-01
7200000,1680327780000,2023-04-01 07:43:00,87,True,2023-04-01
7200000,1680327840000,2023-04-01 07:44:00,91,True,2023-04-01
7200000,1680327900000,2023-04-01 07:45:00,91,True,2023-04-01
7200000,1680328020000,2023-04-01 07:47:00,91,True,2023-04-01
7200000,1680328200000,2023-04-01 07:50:00,87,True,2023-04-01
7200000,1680328260000,2023-04-01 07:51:00,86,True,2023-04-01
7200000,1680328320000,2023-04-01 07:52:00,87,True,2023-04-01
7200000,1680328380000,2023-04-01 07:53:00,87,True,2023-04-01
7200000,1680328440000,2023-04-01 07:54:00,96,True,2023-04-01
7200000,1680328500000,2023-04-01 07:55:00,95,True,2023-04-01
7200000,1680328560000,2023-04-01 07:56:00,94,True,2023-04-01
7200000,1680328620000,2023-04-01 07:57:00,94,True,2023-04-01
7200000,1680328680000,2023-04-01 07:58:00,92,True,2023-04-01
7200000,1680328860000,2023-04-01 08:01:00,93,True,2023-04-01
7200000,1680328920000,2023-04-01 08:02:00,95,True,2023-04-01
7200000,1680328980000,2023-04-01 08:03:00,95,True,2023-04-01
7200000,1680329100000,2023-04-01 08:05:00,93,True,2023-04-01
7200000,1680329160000,2023-04-01 08:06:00,92,True,2023-04-01
7200000,1680329220000,2023-04-01 08:07:00,93,True,2023-04-01
7200000,1680329280000,2023-04-01 08:08:00,92,True,2023-04-01
7200000,1680329400000,2023-04-01 08:10:00,90,True,2023-04-01
7200000,1680329460000,2023-04-01 08:11:00,93,True,2023-04-01
7200000,1680329520000,2023-04-01 08:12:00,96,True,2023-04-01
7200000,1680330420000,2023-04-01 08:27:00,96,False,
7200000,1680330540000,2023-04-01 08:29:00,95,False,
7200000,1680330900000,2023-04-01 08:35:00,95,False,
7200000,1680331260000,2023-04-01 08:41:00,93,False,
7200000,1680332040000,2023-04-01 08:54:00,92,False,
7200000,1680332160000,2023-04-01 08:56:00,92,False,
7200000,1680332340000,2023-04-01 08:59:00,92,False,
7200000,1680332460000,2023-04-01 09:01:00,92,False,
7200000,1680332520000,2023-04-01 09:02:00,92,False,
7200000,1680332580000,2023-04-01 09:03:00,92,False,
7200000,1680332640000,2023-04-01 09:04:00,92,False,
7200000,1680333360000,2023-04-01 09:16:00,92,False,
7200000,1680333420000,2023-04-01 09:17:00,93,False,
7200000,1680334920000,2023-04-01 09:42:00,93,False,
7200000,1680335340000,2023-04-01 09:49:00,93,False,
7200000,1680335760000,2023-04-01 09:56:00,93,False,
7200000,1680335820000,2023-04-01 09:57:00,87,False,
7200000,1680335880000,2023-04-01 09:58:00,86,False,
7200000,1680336000000,2023-04-01 10:00:00,86,False,
7200000,1680336180000,2023-04-01 10:03:00,88,False,
7200000,1680338340000,2023-04-01 10:39:00,90,False,
7200000,1680338700000,2023-04-01 10:45:00,93,False,
7200000,1680338760000,2023-04-01 10:46:00,93,False,
7200000,1680339180000,2023-04-01 10:53:00,93,False,
7200000,1680339240000,2023-04-01 10:54:00,93,False,
7200000,1680339300000,2023-04-01 10:55:00,89,False,
7200000,1680339360000,2023-04-01 10:56:00,85,False,
7200000,1680339540000,2023-04-01 10:59:00,88,False,
7200000,1680339780000,2023-04-01 11:03:00,88,False,
7200000,1680339960000,2023-04-01 11:06:00,90,False,
7200000,1680340020000,2023-04-01 11:07:00,90,False,
7200000,1680340140000,2023-04-01 11:09:00,90,False,
7200000,1680340320000,2023-04-01 11:12:00,90,False,
7200000,1680340380000,2023-04-01 11:13:00,90,False,
7200000,1680340440000,2023-04-01 11:14:00,93,False,
7200000,1680340800000,2023-04-01 11:20:00,94,False,
7200000,1680341760000,2023-04-01 11:36:00,94,False,
7200000,1680345180000,2023-04-01 12:33:00,94,False,
7200000,1680345720000,2023-04-01 12:42:00,94,False,
7200000,1680345780000,2023-04-01 12:43:00,94,False,
7200000,1680345840000,2023-04-01 12:44:00,92,False,
7200000,1680345960000,2023-04-01 12:46:00,91,False,
7200000,1680346020000,2023-04-01 12:47:00,91,False,
7200000,1680346260000,2023-04-01 12:51:00,91,False,
7200000,1680346860000,2023-04-01 13:01:00,95,False,
7200000,1680346920000,2023-04-01 13:02:00,96,False,
7200000,1680347160000,2023-04-01 13:06:00,95,False,
7200000,1680347220000,2023-04-01 13:07:00,89,False,
7200000,1680347280000,2023-04-01 13:08:00,88,False,
7200000,1680347340000,2023-04-01 13:09:00,86,False,
7200000,1680347400000,2023-04-01 13:10:00,88,False,
7200000,1680348180000,2023-04-01 13:23:00,91,False,
7200000,1680348240000,2023-04-01 13:24:00,91,False,
7200000,1680348300000,2023-04-01 13:25:00,94,False,
7200000,1680348360000,2023-04-01 13:26:00,94,False,
7200000,1680348420000,2023-04-01 13:27:00,95,False,
7200000,1680348480000,2023-04-01 13:28:00,95,False,
7200000,1680348780000,2023-04-01 13:33:00,99,False,
7200000,1680348900000,2023-04-01 13:35:00,94,False,
7200000,1680348960000,2023-04-01 13:36:00,92,False,
7200000,1680349140000,2023-04-01 13:39:00,90,False,
7200000,1680349200000,2023-04-01 13:40:00,92,False,
7200000,1680349680000,2023-04-01 13:48:00,93,False,
7200000,1680350040000,2023-04-01 13:54:00,94,False,
7200000,1680350100000,2023-04-01 13:55:00,96,False,
7200000,1680351720000,2023-04-01 14:22:00,96,False,
7200000,1680353340000,2023-04-01 14:49:00,96,False,
7200000,1680353460000,2023-04-01 14:51:00,93,False,
7200000,1680353520000,2023-04-01 14:52:00,93,False,
7200000,1680353580000,2023-04-01 14:53:00,93,False,
7200000,1680353640000,2023-04-01 14:54:00,93,False,
7200000,1680353820000,2023-04-01 14:57:00,93,False,
7200000,1680353880000,2023-04-01 14:58:00,93,False,
7200000,1680353940000,2023-04-01 14:59:00,93,False,
7200000,1680354120000,2023-04-01 15:02:00,94,False,
7200000,1680354180000,2023-04-01 15:03:00,94,False,
7200000,1680354240000,2023-04-01 15:04:00,92,False,
7200000,1680354540000,2023-04-01 15:09:00,92,False,
7200000,1680354600000,2023-04-01 15:10:00,91,False,
7200000,1680354660000,2023-04-01 15:11:00,91,False,
7200000,1680354780000,2023-04-01 15:13:00,92,False,
7200000,1680354900000,2023-04-01 15:15:00,87,False,
7200000,1680356160000,2023-04-01 15:36:00,89,False,
7200000,1680356220000,2023-04-01 15:37:00,90,False,
7200000,1680356340000,2023-04-01 15:39:00,90,False,
7200000,1680356400000,2023-04-01 15:40:00,90,False,
7200000,1680356460000,2023-04-01 15:41:00,94,False,
7200000,1680356520000,2023-04-01 15:42:00,94,False,
7200000,1680356580000,2023-04-01 15:43:00,94,False,
7200000,1680356640000,2023-04-01 15:44:00,91,False,
7200000,1680356700000,2023-04-01 15:45:00,91,False,
7200000,1680356940000,2023-04-01 15:49:00,91,False,
7200000,1680357000000,2023-04-01 15:50:00,91,False,
7200000,1680357060000,2023-04-01 15:51:00,96,False,
7200000,1680357120000,2023-04-01 15:52:00,94,False,
7200000,1680357240000,2023-04-01 15:54:00,92,False,
7200000,1680357300000,2023-04-01 15:55:00,92,False,
7200000,1680357360000,2023-04-01 15:56:00,92,False,
7200000,1680357420000,2023-04-01 15:57:00,92,False,
7200000,1680357480000,2023-04-01 15:58:00,94,False,
7200000,1680357540000,2023-04-01 15:59:00,94,False,
7200000,1680357600000,2023-04-01 16:00:00,95,False,
7200000,1680357660000,2023-04-01 16:01:00,93,False,
7200000,1680357720000,2023-04-01 16:02:00,95,False,
7200000,1680357780000,2023-04-01 16:03:00,95,False,
7200000,1680357840000,2023-04-01 16:04:00,97,False,
7200000,1680357900000,2023-04-01 16:05:00,95,False,
7200000,1680358140000,2023-04-01 16:09:00,93,False,
7200000,1680358260000,2023-04-01 16:11:00,93,False,
7200000,1680358320000,2023-04-01 16:12:00,93,False,
7200000,1680358380000,2023-04-01 16:13:00,93,False,
7200000,1680358440000,2023-04-01 16:14:00,92,False,
7200000,1680358500000,2023-04-01 16:15:00,90,False,
7200000,1680358680000,2023-04-01 16:18:00,90,False,
7200000,1680358800000,2023-04-01 16:20:00,91,False,
7200000,1680358860000,2023-04-01 16:21:00,92,False,
7200000,1680360060000,2023-04-01 16:41:00,93,False,
7200000,1680360240000,2023-04-01 16:44:00,93,False,
7200000,1680360360000,2023-04-01 16:46:00,93,False,
7200000,1680360420000,2023-04-01 16:47:00,96,False,
7200000,1680360480000,2023-04-01 16:48:00,96,False,
7200000,1680360780000,2023-04-01 16:53:00,96,False,
7200000,1680360840000,2023-04-01 16:54:00,96,False,
7200000,1680361380000,2023-04-01 17:03:00,96,False,
7200000,1680364620000,2023-04-01 17:57:00,96,False,
7200000,1680364740000,2023-04-01 17:59:00,98,False,
7200000,1680364980000,2023-04-01 18:03:00,98,False,
7200000,1680365100000,2023-04-01 18:05:00,98,False,
7200000,1680365160000,2023-04-01 18:06:00,97,False,
7200000,1680365340000,2023-04-01 18:09:00,96,False,
7200000,1680365400000,2023-04-01 18:10:00,96,False,
7200000,1680366240000,2023-04-01 18:24:00,96,False,
7200000,1680366300000,2023-04-01 18:25:00,92,False,
7200000,1680366360000,2023-04-01 18:26:00,89,False,
7200000,1680366420000,2023-04-01 18:27:00,88,False,
7200000,1680366480000,2023-04-01 18:28:00,90,False,
7200000,1680366540000,2023-04-01 18:29:00,92,False,
7200000,1680366660000,2023-04-01 18:31:00,92,False,
7200000,1680366900000,2023-04-01 18:35:00,93,False,
7200000,1680367380000,2023-04-01 18:43:00,93,False,
7200000,1680367740000,2023-04-01 18:49:00,95,False,
7200000,1680368040000,2023-04-01 18:54:00,96,False,
7200000,1680368100000,2023-04-01 18:55:00,95,False,
7200000,1680368160000,2023-04-01 18:56:00,89,False,
7200000,1680368640000,2023-04-01 19:04:00,89,False,
7200000,1680368700000,2023-04-01 19:05:00,94,False,
7200000,1680369840000,2023-04-01 19:24:00,98,False,
7200000,1680370020000,2023-04-01 19:27:00,97,False,
7200000,1680370140000,2023-04-01 19:29:00,98,False,
7200000,1680370260000,2023-04-01 19:31:00,95,False,
7200000,1680370320000,2023-04-01 19:32:00,95,False,
7200000,1680370380000,2023-04-01 19:33:00,95,False,
7200000,1680370500000,2023-04-01 19:35:00,94,False,
7200000,1680370560000,2023-04-01 19:36:00,96,False,
7200000,1680370800000,2023-04-01 19:40:00,96,False,
7200000,1680370860000,2023-04-01 19:41:00,97,False,
7200000,1680370920000,2023-04-01 19:42:00,94,False,
7200000,1680370980000,2023-04-01 19:43:00,93,False,
7200000,1680371040000,2023-04-01 19:44:00,95,False,
7200000,1680371160000,2023-04-01 19:46:00,97,False,
7200000,1680371460000,2023-04-01 19:51:00,97,False,
7200000,1680371520000,2023-04-01 19:52:00,97,False,
7200000,1680371580000,2023-04-01 19:53:00,96,False,
7200000,1680371640000,2023-04-01 19:54:00,94,False,
7200000,1680371700000,2023-04-01 19:55:00,95,False,
7200000,1680372120000,2023-04-01 20:02:00,96,False,
7200000,1680372240000,2023-04-01 20:04:00,96,False,
7200000,1680372420000,2023-04-01 20:07:00,96,False,
7200000,1680372540000,2023-04-01 20:09:00,95,False,
7200000,1680372600000,2023-04-01 20:10:00,94,False,
7200000,1680373740000,2023-04-01 20:29:00,94,False,
7200000,1680373800000,2023-04-01 20:30:00,94,False,
7200000,1680373920000,2023-04-01 20:32:00,94,False,
7200000,1680373980000,2023-04-01 20:33:00,95,False,
7200000,1680374100000,2023-04-01 20:35:00,92,False,
7200000,1680374160000,2023-04-01 20:36:00,92,False,
7200000,1680374220000,2023-04-01 20:37:00,95,False,
7200000,1680374280000,2023-04-01 20:38:00,91,False,
7200000,1680374340000,2023-04-01 20:39:00,92,False,
7200000,1680374400000,2023-04-01 20:40:00,93,False,
7200000,1680374460000,2023-04-01 20:41:00,94,False,
7200000,1680374640000,2023-04-01 20:44:00,94,False,
7200000,1680374700000,2023-04-01 20:45:00,93,False,
7200000,1680374760000,2023-04-01 20:46:00,94,False,
7200000,1680375000000,2023-04-01 20:50:00,94,False,
7200000,1680375180000,2023-04-01 20:53:00,93,False,
7200000,1680375240000,2023-04-01 20:54:00,90,False,
7200000,1680375480000,2023-04-01 20:58:00,90,False,
7200000,1680375660000,2023-04-01 21:01:00,90,False,
7200000,1680375720000,2023-04-01 21:02:00,90,False,
7200000,1680375780000,2023-04-01 21:03:00,92,False,
7200000,1680375840000,2023-04-01 21:04:00,93,False,
7200000,1680375900000,2023-04-01 21:05:00,95,False,
7200000,1680375960000,2023-04-01 21:06:00,95,False,
7200000,1680376080000,2023-04-01 21:08:00,95,False,
7200000,1680376320000,2023-04-01 21:12:00,95,False,
7200000,1680376380000,2023-04-01 21:13:00,93,False,
7200000,1680376680000,2023-04-01 21:18:00,93,False,
7200000,1680376740000,2023-04-01 21:19:00,93,False,
7200000,1680376800000,2023-04-01 21:20:00,92,False,
7200000,1680376860000,2023-04-01 21:21:00,93,False,
7200000,1680376920000,2023-04-01 21:22:00,93,False,
7200000,1680376980000,2023-04-01 21:23:00,92,False,
7200000,1680377040000,2023-04-01 21:24:00,94,False,
7200000,1680377100000,2023-04-01 21:25:00,95,False,
7200000,1680377160000,2023-04-01 21:26:00,95,False,
7200000,1680377880000,2023-04-01 21:38:00,94,False,
7200000,1680377940000,2023-04-01 21:39:00,95,False,
7200000,1680378000000,2023-04-01 21:40:00,95,False,
7200000,1680378060000,2023-04-01 21:41:00,94,False,
7200000,1680378120000,2023-04-01 21:42:00,94,False,
7200000,1680378180000,2023-04-01 21:43:00,94,False,
7200000,1680378540000,2023-04-01 21:49:00,94,False,
7200000,1680378720000,2023-04-01 21:52:00,96,False,
7200000,1680378780000,2023-04-01 21:53:00,96,False,
7200000,1680378840000,2023-04-01 21:54:00,97,False,
7200000,1680379500000,2023-04-01 22:05:00,97,False,
7200000,1680379620000,2023-04-01 22:07:00,97,False,
7200000,1680379680000,2023-04-01 22:08:00,92,False,
7200000,1680379740000,2023-04-01 22:09:00,92,False,
7200000,1680379800000,2023-04-01 22:10:00,92,False,
7200000,1680379860000,2023-04-01 22:11:00,92,False,
7200000,1680379920000,2023-04-01 22:12:00,93,False,
7200000,1680379980000,2023-04-01 22:13:00,95,False,
7200000,1680380040000,2023-04-01 22:14:00,95,False,
7200000,1680380100000,2023-04-01 22:15:00,95,False,
7200000,1680380160000,2023-04-01 22:16:00,95,False,
7200000,1680380220000,2023-04-01 22:17:00,91,False,
7200000,1680380280000,2023-04-01 22:18:00,90,False,
7200000,1680380340000,2023-04-01 22:19:00,94,False,
7200000,1680380700000,2023-04-01 22:25:00,96,False,
7200000,1680380760000,2023-04-01 22:26:00,96,False,
7200000,1680380820000,2023-04-01 22:27:00,94,False,
7200000,1680380880000,2023-04-01 22:28:00,94,False,
7200000,1680381060000,2023-04-01 22:31:00,90,False,
7200000,1680381120000,2023-04-01 22:32:00,90,False,
7200000,1680381180000,2023-04-01 22:33:00,90,False,
7200000,1680381240000,2023-04-01 22:34:00,91,False,
7200000,1680381420000,2023-04-01 22:37:00,93,False,
7200000,1680381480000,2023-04-01 22:38:00,94,False,
7200000,1680381540000,2023-04-01 22:39:00,94,False,
7200000,1680381600000,2023-04-01 22:40:00,96,False,
7200000,1680381660000,2023-04-01 22:41:00,93,False,
7200000,1680381720000,2023-04-01 22:42:00,94,False,
7200000,1680381780000,2023-04-01 22:43:00,90,False,
7200000,1680381840000,2023-04-01 22:44:00,90,False,
7200000,1680381900000,2023-04-01 22:45:00,90,False,
7200000,1680381960000,2023-04-01 22:46:00,88,False,
7200000,1680382020000,2023-04-01 22:47:00,94,False,
7200000,1680382080000,2023-04-01 22:48:00,92,False,
7200000,1680382140000,2023-04-01 22:49:00,91,False,
7200000,1680382200000,2023-04-01 22:50:00,92,False,
7200000,1680382260000,2023-04-01 22:51:00,92,False,
7200000,1680382320000,2023-04-01 22:52:00,94,False,
7200000,1680382380000,2023-04-01 22:53:00,95,False,
7200000,1680382440000,2023-04-01 22:54:00,95,False,
7200000,1680382500000,2023-04-01 22:55:00,93,False,
7200000,1680382560000,2023-04-01 22:56:00,91,False,
7200000,1680382740000,2023-04-01 22:59:00,91,False,
7200000,1680383400000,2023-04-01 23:10:00,95,False,
7200000,1680383460000,2023-04-01 23:11:00,90,False,
7200000,1680383520000,2023-04-01 23:12:00,91,False,
7200000,1680383580000,2023-04-01 23:13:00,95,False,
7200000,1680383640000,2023-04-01 23:14:00,94,False,
7200000,1680383700000,2023-04-01 23:15:00,92,False,
7200000,1680383760000,2023-04-01 23:16:00,95,False,
7200000,1680383820000,2023-04-01 23:17:00,95,False,
7200000,1680383880000,2023-04-01 23:18:00,95,False,
7200000,1680383940000,2023-04-01 23:19:00,95,False,
7200000,1680384060000,2023-04-01 23:21:00,92,False,
7200000,1680384120000,2023-04-01 23:22:00,91,False,
7200000,1680384240000,2023-04-01 23:24:00,92,False,
7200000,1680384300000,2023-04-01 23:25:00,95,False,
7200000,1680384480000,2023-04-01 23:28:00,95,False,
7200000,1680384540000,2023-04-01 23:29:00,96,False,
7200000,1680384600000,2023-04-01 23:30:00,94,False,
7200000,1680384780000,2023-04-01 23:33:00,91,False,
7200000,1680384840000,2023-04-01 23:34:00,91,False,
7200000,1680384900000,2023-04-01 23:35:00,93,False,
7200000,1680384960000,2023-04-01 23:36:00,93,False,
7200000,1680385020000,2023-04-01 23:37:00,94,False,
7200000,1680385080000,2023-04-01 23:38:00,92,False,
7200000,1680385140000,2023-04-01 23:39:00,91,False,
7200000,1680385200000,2023-04-01 23:40:00,93,False,
7200000,1680385260000,2023-04-01 23:41:00,93,False,
7200000,1680385320000,2023-04-01 23:42:00,95,False,
7200000,1680385380000,2023-04-01 23:43:00,96,False,
7200000,1680385440000,2023-04-01 23:44:00,95,False,
7200000,1680385500000,2023-04-01 23:45:00,93,False,
