dailySummaryId,timezoneOffsetInMs,unixTimestampInMs,isoDate,beatsPerMinute
x35bda69-6514a5e0-15180-0,7200000,1695922500000,2023-09-28T19:35:00.000+02:00,88
x35bda69-6514a5e0-15180-0,7200000,1695922515000,2023-09-28T19:35:15.000+02:00,89
x35bda69-6514a5e0-15180-0,7200000,1695922530000,2023-09-28T19:35:30.000+02:00,89
x35bda69-6514a5e0-15180-0,7200000,1695922545000,2023-09-28T19:35:45.000+02:00,89
x35bda69-6514a5e0-15180-0,7200000,1695922560000,2023-09-28T19:36:00.000+02:00,89
x35bda69-6514a5e0-15180-0,7200000,1695922575000,2023-09-28T19:36:15.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695922590000,2023-09-28T19:36:30.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695922605000,2023-09-28T19:36:45.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695922620000,2023-09-28T19:37:00.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695922635000,2023-09-28T19:37:15.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695922650000,2023-09-28T19:37:30.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695922665000,2023-09-28T19:37:45.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695922680000,2023-09-28T19:38:00.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695922695000,2023-09-28T19:38:15.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695922710000,2023-09-28T19:38:30.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695922725000,2023-09-28T19:38:45.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695922740000,2023-09-28T19:39:00.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695922755000,2023-09-28T19:39:15.000+02:00,76
x35bda69-6514a5e0-15180-0,7200000,1695922770000,2023-09-28T19:39:30.000+02:00,76
x35bda69-6514a5e0-15180-0,7200000,1695922785000,2023-09-28T19:39:45.000+02:00,76
x35bda69-6514a5e0-15180-0,7200000,1695922800000,2023-09-28T19:40:00.000+02:00,76
x35bda69-6514a5e0-15180-0,7200000,1695922815000,2023-09-28T19:40:15.000+02:00,70
x35bda69-6514a5e0-15180-0,7200000,1695922830000,2023-09-28T19:40:30.000+02:00,70
x35bda69-6514a5e0-15180-0,7200000,1695922845000,2023-09-28T19:40:45.000+02:00,70
x35bda69-6514a5e0-15180-0,7200000,1695922860000,2023-09-28T19:41:00.000+02:00,70
x35bda69-6514a5e0-15180-0,7200000,1695922875000,2023-09-28T19:41:15.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695922890000,2023-09-28T19:41:30.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695922905000,2023-09-28T19:41:45.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695922920000,2023-09-28T19:42:00.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695922935000,2023-09-28T19:42:15.000+02:00,67
x35bda69-6514a5e0-15180-0,7200000,1695922950000,2023-09-28T19:42:30.000+02:00,67
x35bda69-6514a5e0-15180-0,7200000,1695922965000,2023-09-28T19:42:45.000+02:00,67
x35bda69-6514a5e0-15180-0,7200000,1695922980000,2023-09-28T19:43:00.000+02:00,67
x35bda69-6514a5e0-15180-0,7200000,1695922995000,2023-09-28T19:43:15.000+02:00,70
x35bda69-6514a5e0-15180-0,7200000,1695923010000,2023-09-28T19:43:30.000+02:00,70
x35bda69-6514a5e0-15180-0,7200000,1695923025000,2023-09-28T19:43:45.000+02:00,70
x35bda69-6514a5e0-15180-0,7200000,1695923040000,2023-09-28T19:44:00.000+02:00,70
x35bda69-6514a5e0-15180-0,7200000,1695923055000,2023-09-28T19:44:15.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695923070000,2023-09-28T19:44:30.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695923085000,2023-09-28T19:44:45.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695923100000,2023-09-28T19:45:00.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695923115000,2023-09-28T19:45:15.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695923130000,2023-09-28T19:45:30.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695923145000,2023-09-28T19:45:45.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695923160000,2023-09-28T19:46:00.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695923175000,2023-09-28T19:46:15.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695923190000,2023-09-28T19:46:30.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695923205000,2023-09-28T19:46:45.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695923220000,2023-09-28T19:47:00.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695923235000,2023-09-28T19:47:15.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695923250000,2023-09-28T19:47:30.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695923265000,2023-09-28T19:47:45.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695923280000,2023-09-28T19:48:00.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695923295000,2023-09-28T19:48:15.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695923310000,2023-09-28T19:48:30.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695923325000,2023-09-28T19:48:45.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695923340000,2023-09-28T19:49:00.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695923355000,2023-09-28T19:49:15.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695923370000,2023-09-28T19:49:30.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695923385000,2023-09-28T19:49:45.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695923400000,2023-09-28T19:50:00.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695923415000,2023-09-28T19:50:15.000+02:00,83
x35bda69-6514a5e0-15180-0,7200000,1695923430000,2023-09-28T19:50:30.000+02:00,83
x35bda69-6514a5e0-15180-0,7200000,1695923445000,2023-09-28T19:50:45.000+02:00,83
x35bda69-6514a5e0-15180-0,7200000,1695923460000,2023-09-28T19:51:00.000+02:00,83
x35bda69-6514a5e0-15180-0,7200000,1695923475000,2023-09-28T19:51:15.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695923490000,2023-09-28T19:51:30.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695923505000,2023-09-28T19:51:45.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695923520000,2023-09-28T19:52:00.000+02:00,85
x35bda69-6514a5e0-15180-0,7200000,1695923535000,2023-09-28T19:52:15.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695923550000,2023-09-28T19:52:30.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695923565000,2023-09-28T19:52:45.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695923580000,2023-09-28T19:53:00.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695923595000,2023-09-28T19:53:15.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695923610000,2023-09-28T19:53:30.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695923625000,2023-09-28T19:53:45.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695923640000,2023-09-28T19:54:00.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695923655000,2023-09-28T19:54:15.000+02:00,88
x35bda69-6514a5e0-15180-0,7200000,1695923670000,2023-09-28T19:54:30.000+02:00,88
x35bda69-6514a5e0-15180-0,7200000,1695923685000,2023-09-28T19:54:45.000+02:00,88
x35bda69-6514a5e0-15180-0,7200000,1695923700000,2023-09-28T19:55:00.000+02:00,88
x35bda69-6514a5e0-15180-0,7200000,1695923715000,2023-09-28T19:55:15.000+02:00,89
x35bda69-6514a5e0-15180-0,7200000,1695923730000,2023-09-28T19:55:30.000+02:00,89
x35bda69-6514a5e0-15180-0,7200000,1695923745000,2023-09-28T19:55:45.000+02:00,89
x35bda69-6514a5e0-15180-0,7200000,1695923760000,2023-09-28T19:56:00.000+02:00,89
x35bda69-6514a5e0-15180-0,7200000,1695923775000,2023-09-28T19:56:15.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695923790000,2023-09-28T19:56:30.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695923805000,2023-09-28T19:56:45.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695923820000,2023-09-28T19:57:00.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695923835000,2023-09-28T19:57:15.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695923850000,2023-09-28T19:57:30.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695923865000,2023-09-28T19:57:45.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695923880000,2023-09-28T19:58:00.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695923895000,2023-09-28T19:58:15.000+02:00,89
x35bda69-6514a5e0-15180-0,7200000,1695923910000,2023-09-28T19:58:30.000+02:00,89
x35bda69-6514a5e0-15180-0,7200000,1695923925000,2023-09-28T19:58:45.000+02:00,89
x35bda69-6514a5e0-15180-0,7200000,1695923940000,2023-09-28T19:59:00.000+02:00,89
x35bda69-6514a5e0-15180-0,7200000,1695923955000,2023-09-28T19:59:15.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695923970000,2023-09-28T19:59:30.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695923985000,2023-09-28T19:59:45.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695924000000,2023-09-28T20:00:00.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695924015000,2023-09-28T20:00:15.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924030000,2023-09-28T20:00:30.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924045000,2023-09-28T20:00:45.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924060000,2023-09-28T20:01:00.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924075000,2023-09-28T20:01:15.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695924090000,2023-09-28T20:01:30.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695924105000,2023-09-28T20:01:45.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695924120000,2023-09-28T20:02:00.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695924135000,2023-09-28T20:02:15.000+02:00,80
x35bda69-6514a5e0-15180-0,7200000,1695924150000,2023-09-28T20:02:30.000+02:00,80
x35bda69-6514a5e0-15180-0,7200000,1695924165000,2023-09-28T20:02:45.000+02:00,80
x35bda69-6514a5e0-15180-0,7200000,1695924180000,2023-09-28T20:03:00.000+02:00,80
x35bda69-6514a5e0-15180-0,7200000,1695924195000,2023-09-28T20:03:15.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924210000,2023-09-28T20:03:30.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924225000,2023-09-28T20:03:45.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924240000,2023-09-28T20:04:00.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924255000,2023-09-28T20:04:15.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924270000,2023-09-28T20:04:30.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924285000,2023-09-28T20:04:45.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924300000,2023-09-28T20:05:00.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924315000,2023-09-28T20:05:15.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695924330000,2023-09-28T20:05:30.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695924345000,2023-09-28T20:05:45.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695924360000,2023-09-28T20:06:00.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695924375000,2023-09-28T20:06:15.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695924390000,2023-09-28T20:06:30.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695924405000,2023-09-28T20:06:45.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695924420000,2023-09-28T20:07:00.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695924435000,2023-09-28T20:07:15.000+02:00,83
x35bda69-6514a5e0-15180-0,7200000,1695924450000,2023-09-28T20:07:30.000+02:00,83
x35bda69-6514a5e0-15180-0,7200000,1695924465000,2023-09-28T20:07:45.000+02:00,83
x35bda69-6514a5e0-15180-0,7200000,1695924480000,2023-09-28T20:08:00.000+02:00,83
x35bda69-6514a5e0-15180-0,7200000,1695924495000,2023-09-28T20:08:15.000+02:00,86
x35bda69-6514a5e0-15180-0,7200000,1695924510000,2023-09-28T20:08:30.000+02:00,86
x35bda69-6514a5e0-15180-0,7200000,1695924525000,2023-09-28T20:08:45.000+02:00,86
x35bda69-6514a5e0-15180-0,7200000,1695924540000,2023-09-28T20:09:00.000+02:00,86
x35bda69-6514a5e0-15180-0,7200000,1695924555000,2023-09-28T20:09:15.000+02:00,80
x35bda69-6514a5e0-15180-0,7200000,1695924570000,2023-09-28T20:09:30.000+02:00,80
x35bda69-6514a5e0-15180-0,7200000,1695924585000,2023-09-28T20:09:45.000+02:00,80
x35bda69-6514a5e0-15180-0,7200000,1695924600000,2023-09-28T20:10:00.000+02:00,80
x35bda69-6514a5e0-15180-0,7200000,1695924615000,2023-09-28T20:10:15.000+02:00,91
x35bda69-6514a5e0-15180-0,7200000,1695924630000,2023-09-28T20:10:30.000+02:00,91
x35bda69-6514a5e0-15180-0,7200000,1695924645000,2023-09-28T20:10:45.000+02:00,91
x35bda69-6514a5e0-15180-0,7200000,1695924660000,2023-09-28T20:11:00.000+02:00,91
x35bda69-6514a5e0-15180-0,7200000,1695924675000,2023-09-28T20:11:15.000+02:00,91
x35bda69-6514a5e0-15180-0,7200000,1695924690000,2023-09-28T20:11:30.000+02:00,91
x35bda69-6514a5e0-15180-0,7200000,1695924705000,2023-09-28T20:11:45.000+02:00,91
x35bda69-6514a5e0-15180-0,7200000,1695924720000,2023-09-28T20:12:00.000+02:00,91
x35bda69-6514a5e0-15180-0,7200000,1695924735000,2023-09-28T20:12:15.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695924750000,2023-09-28T20:12:30.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695924765000,2023-09-28T20:12:45.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695924780000,2023-09-28T20:13:00.000+02:00,87
x35bda69-6514a5e0-15180-0,7200000,1695924795000,2023-09-28T20:13:15.000+02:00,93
x35bda69-6514a5e0-15180-0,7200000,1695924810000,2023-09-28T20:13:30.000+02:00,93
x35bda69-6514a5e0-15180-0,7200000,1695924825000,2023-09-28T20:13:45.000+02:00,93
x35bda69-6514a5e0-15180-0,7200000,1695924840000,2023-09-28T20:14:00.000+02:00,93
x35bda69-6514a5e0-15180-0,7200000,1695924855000,2023-09-28T20:14:15.000+02:00,91
x35bda69-6514a5e0-15180-0,7200000,1695924870000,2023-09-28T20:14:30.000+02:00,91
x35bda69-6514a5e0-15180-0,7200000,1695924885000,2023-09-28T20:14:45.000+02:00,91
x35bda69-6514a5e0-15180-0,7200000,1695924900000,2023-09-28T20:15:00.000+02:00,91
x35bda69-6514a5e0-15180-0,7200000,1695924915000,2023-09-28T20:15:15.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924930000,2023-09-28T20:15:30.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924945000,2023-09-28T20:15:45.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924960000,2023-09-28T20:16:00.000+02:00,82
x35bda69-6514a5e0-15180-0,7200000,1695924975000,2023-09-28T20:16:15.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695924990000,2023-09-28T20:16:30.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695925005000,2023-09-28T20:16:45.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695925020000,2023-09-28T20:17:00.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695925035000,2023-09-28T20:17:15.000+02:00,76
x35bda69-6514a5e0-15180-0,7200000,1695925050000,2023-09-28T20:17:30.000+02:00,76
x35bda69-6514a5e0-15180-0,7200000,1695925065000,2023-09-28T20:17:45.000+02:00,76
x35bda69-6514a5e0-15180-0,7200000,1695925080000,2023-09-28T20:18:00.000+02:00,76
x35bda69-6514a5e0-15180-0,7200000,1695925095000,2023-09-28T20:18:15.000+02:00,86
x35bda69-6514a5e0-15180-0,7200000,1695925110000,2023-09-28T20:18:30.000+02:00,86
x35bda69-6514a5e0-15180-0,7200000,1695925125000,2023-09-28T20:18:45.000+02:00,86
x35bda69-6514a5e0-15180-0,7200000,1695925140000,2023-09-28T20:19:00.000+02:00,86
x35bda69-6514a5e0-15180-0,7200000,1695925155000,2023-09-28T20:19:15.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695925170000,2023-09-28T20:19:30.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695925185000,2023-09-28T20:19:45.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695925200000,2023-09-28T20:20:00.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695925215000,2023-09-28T20:20:15.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695925230000,2023-09-28T20:20:30.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695925245000,2023-09-28T20:20:45.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695925260000,2023-09-28T20:21:00.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695925275000,2023-09-28T20:21:15.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695925290000,2023-09-28T20:21:30.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695925305000,2023-09-28T20:21:45.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695925320000,2023-09-28T20:22:00.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695925335000,2023-09-28T20:22:15.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695925350000,2023-09-28T20:22:30.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695925365000,2023-09-28T20:22:45.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695925380000,2023-09-28T20:23:00.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695925395000,2023-09-28T20:23:15.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695925410000,2023-09-28T20:23:30.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695925425000,2023-09-28T20:23:45.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695925440000,2023-09-28T20:24:00.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695925455000,2023-09-28T20:24:15.000+02:00,71
x35bda69-6514a5e0-15180-0,7200000,1695925470000,2023-09-28T20:24:30.000+02:00,71
x35bda69-6514a5e0-15180-0,7200000,1695925485000,2023-09-28T20:24:45.000+02:00,71
x35bda69-6514a5e0-15180-0,7200000,1695925500000,2023-09-28T20:25:00.000+02:00,71
x35bda69-6514a5e0-15180-0,7200000,1695925515000,2023-09-28T20:25:15.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695925530000,2023-09-28T20:25:30.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695925545000,2023-09-28T20:25:45.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695925560000,2023-09-28T20:26:00.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695925575000,2023-09-28T20:26:15.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695925590000,2023-09-28T20:26:30.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695925605000,2023-09-28T20:26:45.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695925620000,2023-09-28T20:27:00.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695925635000,2023-09-28T20:27:15.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695925650000,2023-09-28T20:27:30.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695925665000,2023-09-28T20:27:45.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695925680000,2023-09-28T20:28:00.000+02:00,81
x35bda69-6514a5e0-15180-0,7200000,1695925695000,2023-09-28T20:28:15.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695925710000,2023-09-28T20:28:30.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695925725000,2023-09-28T20:28:45.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695925740000,2023-09-28T20:29:00.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695925755000,2023-09-28T20:29:15.000+02:00,80
x35bda69-6514a5e0-15180-0,7200000,1695925770000,2023-09-28T20:29:30.000+02:00,80
x35bda69-6514a5e0-15180-0,7200000,1695925785000,2023-09-28T20:29:45.000+02:00,80
x35bda69-6514a5e0-15180-0,7200000,1695925800000,2023-09-28T20:30:00.000+02:00,80
x35bda69-6514a5e0-15180-0,7200000,1695925815000,2023-09-28T20:30:15.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695925830000,2023-09-28T20:30:30.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695925845000,2023-09-28T20:30:45.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695925860000,2023-09-28T20:31:00.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695925875000,2023-09-28T20:31:15.000+02:00,74
x35bda69-6514a5e0-15180-0,7200000,1695925890000,2023-09-28T20:31:30.000+02:00,74
x35bda69-6514a5e0-15180-0,7200000,1695925905000,2023-09-28T20:31:45.000+02:00,74
x35bda69-6514a5e0-15180-0,7200000,1695925920000,2023-09-28T20:32:00.000+02:00,74
x35bda69-6514a5e0-15180-0,7200000,1695925935000,2023-09-28T20:32:15.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695925950000,2023-09-28T20:32:30.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695925965000,2023-09-28T20:32:45.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695925980000,2023-09-28T20:33:00.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695925995000,2023-09-28T20:33:15.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695926010000,2023-09-28T20:33:30.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695926025000,2023-09-28T20:33:45.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695926040000,2023-09-28T20:34:00.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695926055000,2023-09-28T20:34:15.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695926070000,2023-09-28T20:34:30.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695926085000,2023-09-28T20:34:45.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695926100000,2023-09-28T20:35:00.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695926115000,2023-09-28T20:35:15.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926130000,2023-09-28T20:35:30.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926145000,2023-09-28T20:35:45.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926160000,2023-09-28T20:36:00.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926175000,2023-09-28T20:36:15.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926190000,2023-09-28T20:36:30.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926205000,2023-09-28T20:36:45.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926220000,2023-09-28T20:37:00.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926235000,2023-09-28T20:37:15.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926250000,2023-09-28T20:37:30.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926265000,2023-09-28T20:37:45.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926280000,2023-09-28T20:38:00.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926295000,2023-09-28T20:38:15.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926310000,2023-09-28T20:38:30.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926325000,2023-09-28T20:38:45.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926340000,2023-09-28T20:39:00.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926355000,2023-09-28T20:39:15.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926370000,2023-09-28T20:39:30.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926385000,2023-09-28T20:39:45.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926400000,2023-09-28T20:40:00.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926415000,2023-09-28T20:40:15.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926430000,2023-09-28T20:40:30.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926445000,2023-09-28T20:40:45.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926460000,2023-09-28T20:41:00.000+02:00,56
x35bda69-6514a5e0-15180-0,7200000,1695926475000,2023-09-28T20:41:15.000+02:00,55
x35bda69-6514a5e0-15180-0,7200000,1695926490000,2023-09-28T20:41:30.000+02:00,55
x35bda69-6514a5e0-15180-0,7200000,1695926505000,2023-09-28T20:41:45.000+02:00,55
x35bda69-6514a5e0-15180-0,7200000,1695926520000,2023-09-28T20:42:00.000+02:00,55
x35bda69-6514a5e0-15180-0,7200000,1695926535000,2023-09-28T20:42:15.000+02:00,54
x35bda69-6514a5e0-15180-0,7200000,1695926550000,2023-09-28T20:42:30.000+02:00,54
x35bda69-6514a5e0-15180-0,7200000,1695926565000,2023-09-28T20:42:45.000+02:00,54
x35bda69-6514a5e0-15180-0,7200000,1695926580000,2023-09-28T20:43:00.000+02:00,54
x35bda69-6514a5e0-15180-0,7200000,1695926595000,2023-09-28T20:43:15.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926610000,2023-09-28T20:43:30.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926625000,2023-09-28T20:43:45.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926640000,2023-09-28T20:44:00.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926655000,2023-09-28T20:44:15.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926670000,2023-09-28T20:44:30.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926685000,2023-09-28T20:44:45.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926700000,2023-09-28T20:45:00.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695926715000,2023-09-28T20:45:15.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695926730000,2023-09-28T20:45:30.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695926745000,2023-09-28T20:45:45.000+02:00,63
